id,XINGBIE,AGE,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DKFFE,DKYE,DKLL
test_12620,1.0,40.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,8606.5,1.0,1212.84,38681.11,-2168.57,1241.34,250237.0,169227.465,2.708
test_12621,2.0,35.0,90.0,90.0,999.0,1.0,99.0,150.0,0.0,3986.4959999999996,1.0,488.314,6345.329000000002,264.879,529.545,300237.0,283784.461,2.844
test_12622,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3753.0,1.0,25892.095,17534.985,1254.555,553.44,300237.0,298994.72,2.9789999999999996
test_12623,1.0,31.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,3571.2659999999996,1.0,6672.703,18346.811999999998,-7631.253000000002,603.956,150237.0,147228.329,2.708
test_12624,2.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,6622.5,1.0,44225.955,25131.505,4771.155,1003.26,300237.0,298830.56,2.9789999999999996
test_12625,1.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,11787.0,1.0,10536.995,14658.37,-20795.0,1045.5,300237.0,290737.235,2.9789999999999996
test_12626,1.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,3617.0,1.0,1096.08,4887.07,-503.39,507.4,135237.0,128487.0,2.708
test_12627,1.0,28.0,90.0,90.0,999.0,1.0,99.0,160.0,7.0,5933.803000000001,1.0,955.605,664.2689999999999,616.195,785.4860000000001,300237.0,283053.669,2.708
test_12628,1.0,41.0,90.0,90.0,999.0,0.0,99.0,130.0,3.0,4889.0,1.0,1353.48,1271.92,228.365,795.24,350237.0,279539.795,2.708
test_12629,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,5017.5,1.0,30780.765,20826.405,2914.08,571.635,300237.0,298753.63,2.708
test_12630,2.0,33.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,11644.931,1.0,17246.186,92470.597,3832.6940000000004,1605.9520000000002,125237.0,104700.993,2.708
test_12631,1.0,50.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,11619.876,1.0,33868.605,24062.467,11164.561000000005,1602.945,151789.0,237.0,2.708
test_12632,1.0,30.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3009.0,1.0,26643.455,16444.595,2898.12,569.64,210237.0,182236.92,2.708
test_12633,2.0,34.0,90.0,90.0,999.0,1.0,99.0,110.0,2.0,2449.506,1.0,316.26,3483.723,-152.888,502.501,150237.0,133100.709,2.708
test_12634,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3956.0,1.0,757.66,710.34,317.97,497.33,150237.0,130234.05,2.708
test_12635,1.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,6705.5,1.0,34662.85,13925.0,6446.76,1013.22,150237.0,142112.0,2.708
test_12636,2.0,28.0,90.0,90.0,999.0,0.0,99.0,110.0,10.0,8504.5,1.0,45657.135,27602.56,5562.56,1229.1,150237.0,139560.675,2.708
test_12637,1.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,4.0,3127.0,1.0,37364.38,33155.125,-3393.34,583.8,150237.0,148275.415,2.708
test_12638,2.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,5859.659000000002,1.0,40278.779,22395.513,4846.107,813.138,150237.0,150069.204,2.708
test_12639,2.0,31.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,2237.0,1.0,26530.95,23732.785,2157.0,477.0,150237.0,150237.0,3.25
test_12640,2.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1987.0,1.0,33645.845,26489.15,1917.0,447.0,300237.0,288987.0,2.9789999999999996
test_12641,1.0,37.0,90.0,90.0,999.0,1.0,99.0,150.0,4.0,5006.767,1.0,46791.405999999995,30624.94100000001,4449.857,809.372,150237.0,145742.138,2.708
test_12642,1.0,34.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,6132.0,1.0,497.675,2295.92,-10018.6,767.55,105237.0,95613.58,2.708
test_12643,1.0,41.0,90.0,90.0,999.0,1.0,99.0,150.0,0.0,8466.37,1.0,13598.533000000001,59420.390999999996,5044.97,1140.985,150237.0,141063.551,2.9789999999999996
test_12644,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4928.125,1.0,5363.045,2710.84,1205.1,799.935,190237.0,101201.84,2.9789999999999996
test_12645,1.0,49.0,90.0,90.0,999.0,1.0,99.0,900.0,7.0,9027.22,1.0,111437.013,131140.218,-10156.976999999999,1291.826,300237.0,276019.58,2.9789999999999996
test_12646,1.0,42.0,90.0,90.0,999.0,0.0,99.0,110.0,13.0,7808.5,1.0,16294.525,10612.2,4058.77,1145.58,175237.0,237.0,2.708
test_12647,1.0,28.0,90.0,90.0,999.0,0.0,99.0,110.0,13.0,8006.5,1.0,237.0,6981.345,-947.015,1169.34,150237.0,137737.05,2.708
test_12648,2.0,28.0,90.0,90.0,999.0,0.0,99.0,141.0,0.0,5273.0,1.0,1445.64,1122.69,456.525,841.32,299237.0,277406.565,2.708
test_12649,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,1636.0,1.0,6745.7,4018.5,828.55,306.95,150237.0,148932.815,2.708
test_12650,2.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,9.0,10919.5,1.0,31106.985,11902.925,-6523.65,1518.9,200237.0,167187.4,2.708
test_12651,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,6593.0,1.0,32454.485,16396.08,2114.25,999.72,150237.0,142737.0,2.521
test_12652,2.0,44.0,90.0,90.0,999.0,0.0,99.0,110.0,2.0,10551.0,1.0,2712.36,2687.76,551.595,1474.68,300237.0,204425.765,2.708
test_12653,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,5185.9529999999995,1.0,45146.465,20435.81,5076.768,830.8739999999997,175237.0,10265.189,2.685
test_12654,1.0,41.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,3947.0,1.0,22261.88,21657.235,-2184.395,682.2,250237.0,241903.65,2.708
test_12655,2.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,2237.0,1.0,517.0,11979.76,-736.22,377.0,240237.0,232637.215,2.9789999999999996
test_12656,1.0,39.0,90.0,90.0,999.0,0.0,99.0,110.0,8.0,6356.5,1.0,1705.68,1408.56,1699.835,971.34,300237.0,281480.075,2.9789999999999996
test_12657,1.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,5048.0,1.0,15094.765,11748.755,-1044.965,814.32,125237.0,122095.85,2.708
test_12658,1.0,25.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,1737.0,1.0,6619.505,2988.685,1287.0,342.0,95237.0,89167.53,2.708
test_12659,2.0,41.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4276.0,1.0,8357.32,17077.445,-1723.78,721.68,250237.0,229397.52,2.9789999999999996
test_12660,2.0,43.0,90.0,90.0,999.0,1.0,99.0,150.0,18.0,6793.187,1.0,3994.02,31082.37,141.483,989.117,300237.0,149233.969,2.708
test_12661,1.0,33.0,90.0,90.0,999.0,0.0,99.0,900.0,2.0,3487.0,1.0,3195.645,7245.25,1086.18,627.0,125237.0,99135.09,2.708
test_12662,2.0,29.0,90.0,90.0,999.0,0.0,99.0,900.0,15.0,1702.0,1.0,10084.595,6686.6,1057.4,339.55,240237.0,237853.945,2.708
test_12663,1.0,46.0,90.0,90.0,999.0,1.0,99.0,190.0,18.0,4828.669,1.0,45992.852999999996,52761.458,-1643.306,788.0,150237.0,130147.242,2.84
test_12664,1.0,28.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4084.0,1.0,24164.13,8049.115,3930.12,698.64,190237.0,237.0,2.708
test_12665,1.0,42.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,5788.0,1.0,1569.24,4915.27,295.765,903.12,350237.0,319655.615,2.708
test_12666,2.0,38.0,90.0,90.0,999.0,0.0,99.0,170.0,3.0,7737.0,1.0,2449.41,26728.905,233.935,612.0,150237.0,143529.09,2.708
test_12667,1.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,7191.0,1.0,69676.745,46391.68,6912.84,1071.48,300237.0,295653.745,2.708
test_12668,2.0,36.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,1102.0,1.0,496.875,7261.065,-7747.0,280.25,100237.0,96475.985,2.708
test_12669,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,5070.0,1.0,10907.405,1029.12,2943.48,575.31,250237.0,237.0,2.708
test_12670,2.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,1192.0,1.0,10070.635,8409.805,619.0,284.75,270237.0,269577.97,2.708
test_12671,2.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,0.0,1192.0,1.0,237.0,5826.145,214.155,294.3,200237.0,182660.095,2.708
test_12672,2.0,28.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,1806.296,1.0,456.70099999999996,4217.883,222.672,346.851,189268.0,182063.301,2.927
test_12673,1.0,37.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,3701.5,1.0,4968.515,8909.945,-2275.3,652.74,250237.0,241517.885,2.9789999999999996
test_12674,1.0,43.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,1992.0,1.0,15978.565,11849.1,1219.8,359.85,300237.0,288778.685,2.708
test_12675,2.0,38.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,1958.473,1.0,20943.266,17276.354,563.82,391.735,150237.0,129742.314,2.708
test_12676,1.0,42.0,90.0,90.0,999.0,0.0,99.0,900.0,6.0,3015.0,1.0,1156.475,652.655,483.7,459.24,82737.0,74216.24,2.708
test_12677,1.0,31.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,2049.4829999999997,1.0,11214.882,7729.355,1271.826,358.915,150237.0,145646.15,2.708
test_12678,1.0,47.0,90.0,90.0,999.0,0.0,99.0,170.0,7.0,5237.0,1.0,737.0,5839.515,221.095,487.0,150237.0,115109.38,2.9789999999999996
test_12679,1.0,40.0,90.0,90.0,999.0,1.0,99.0,190.0,18.0,9503.354,1.0,67144.359,57205.345,2879.955,975.285,200237.0,180897.83,2.708
test_12680,1.0,35.0,90.0,90.0,8.0,0.0,99.0,900.0,14.0,1877.0,1.0,14939.4,237.0,-439.295,319.0,300237.0,299196.0,2.708
test_12681,2.0,33.0,90.0,90.0,999.0,1.0,99.0,160.0,12.0,2524.222,1.0,471.254,881.8739999999997,139.921,419.685,300237.0,287365.164,2.7769999999999997
test_12682,1.0,40.0,90.0,90.0,999.0,0.0,99.0,160.0,11.0,1192.0,1.0,9284.565,7635.31,619.0,284.75,55237.0,237.0,2.708
test_12683,1.0,28.0,90.0,90.0,999.0,0.0,99.0,110.0,7.0,6173.5,1.0,6190.41,39173.02,-39825.82,949.38,150237.0,146210.88,2.708
test_12684,2.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,1737.0,1.0,689.245,5007.685,-8913.0,312.0,300237.0,292698.31,2.708
test_12685,1.0,39.0,90.0,90.0,999.0,1.0,99.0,150.0,11.0,1455.251,1.0,2471.2329999999997,1166.546,429.653,348.631,145237.0,131866.35199999998,2.708
test_12686,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,12811.5,1.0,11061.25,47447.325,3432.53,1494.45,300237.0,231791.295,2.9789999999999996
test_12687,1.0,27.0,90.0,90.0,999.0,0.0,99.0,160.0,4.0,1192.0,1.0,2332.29,787.265,619.0,284.75,286737.0,278062.31,2.708
test_12688,1.0,25.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,3589.5,1.0,7932.83,2594.635,-1568.035,639.3,150237.0,149990.44,2.708
test_12689,2.0,50.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,2787.0,1.0,14922.485,9904.0,2277.0,364.5,260237.0,198848.13,2.9789999999999996
test_12690,2.0,47.0,90.0,90.0,999.0,1.0,99.0,900.0,15.0,8609.146,1.0,12027.173999999999,12044.866000000002,6637.413000000001,1241.6580000000001,250237.0,82592.005,2.708
test_12691,2.0,32.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,3546.5,1.0,1825.56,7005.275,958.055,634.14,300237.0,287305.95,2.708
test_12692,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,2987.0,1.0,2455.875,869.195,1337.0,374.5,110237.0,57884.045,2.708
test_12693,2.0,31.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,2301.0,1.0,17893.755,15373.67,-1972.145,484.68,215237.0,213001.27,2.9789999999999996
test_12694,1.0,39.0,90.0,90.0,999.0,0.0,99.0,110.0,8.0,4341.5,1.0,29858.775,26066.485,1227.32,729.54,150237.0,137054.375,2.708
test_12695,1.0,46.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,6429.041,1.0,31792.224,7570.672,7574.158,980.045,125237.0,83201.631,2.708
test_12696,2.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1731.5,1.0,26123.005,23540.935,-1670.03,416.34,150237.0,148566.97,2.708
test_12697,2.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,2.0,2357.5,1.0,8367.28,5389.915,237.0,385.435,150237.0,145684.735,2.708
test_12698,2.0,48.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,1680.0,1.0,2752.045,7484.87,1622.28,410.16,250237.0,97491.975,2.708
test_12699,1.0,47.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,2747.8740000000007,1.0,1373.229,1377.1629999999998,802.795,518.185,125237.0,101921.719,2.708
test_12700,1.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,3494.946,1.0,3155.091,4633.324000000001,1693.771,598.601,92129.0,237.0,2.6289999999999996
test_12701,2.0,38.0,90.0,90.0,999.0,1.0,99.0,190.0,2.0,5638.583000000001,1.0,45337.879,34088.633,5149.547000000001,851.068,205966.0,174073.2,2.708
test_12702,2.0,29.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,2587.5,1.0,22291.83,10235.105,3287.88,519.06,150237.0,149495.315,2.708
test_12703,1.0,17.0,90.0,90.0,999.0,0.0,99.0,110.0,5.0,3090.0,1.0,41205.86,29741.51,2975.88,579.36,50237.0,7367.785,2.708
test_12704,1.0,9.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4352.0,1.0,1429.55,27986.22,-5264.1,730.83,200237.0,137742.83,2.708
test_12705,2.0,31.0,90.0,90.0,999.0,1.0,99.0,150.0,6.0,1400.356,1.0,1584.191,5397.275,731.9989999999997,330.069,41598.0,34716.237,2.708
test_12706,1.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,16.0,6121.857,1.0,4779.442,4659.882000000001,-236.514,943.183,250237.0,185683.015,2.708
test_12707,1.0,40.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4816.93,1.0,2365.587,53940.044,-616.114,786.592,150237.0,88121.635,2.799
test_12708,1.0,32.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,11126.0,1.0,28541.91,18618.025,3862.215,1325.9,200237.0,181527.98,2.708
test_12709,1.0,36.0,90.0,90.0,999.0,0.0,99.0,110.0,5.0,1550.0,1.0,5634.81,2641.02,972.28,328.91,105237.0,92936.66,2.708
test_12710,2.0,37.0,90.0,90.0,999.0,0.0,99.0,172.0,17.0,1237.0,1.0,932.63,4273.39,637.0,287.0,86237.0,81808.985,2.708
test_12711,1.0,36.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,4237.0,1.0,11423.485,28836.91,428.53,437.0,150237.0,130096.28,2.708
test_12712,1.0,26.0,90.0,90.0,999.0,1.0,99.0,170.0,14.0,2826.2659999999996,1.0,533.951,5528.302,240.479,398.452,149583.0,145650.609,2.708
test_12713,1.0,38.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,10082.0,1.0,951.89,1739.505,-294.5,926.15,150237.0,135062.405,2.708
test_12714,2.0,24.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,8462.765,1.0,14034.447,2558.417,-1369.0639999999999,1224.0919999999999,150237.0,147331.99300000002,2.708
test_12715,1.0,50.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,9034.5,1.0,44933.82,4210.41,8682.6,1292.7,200237.0,153940.75,2.708
test_12716,2.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,7644.5,1.0,37700.63,15815.935,7348.2,1125.9,127737.0,104362.0,2.708
test_12717,2.0,30.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,1192.0,1.0,4050.255,237.0,-3633.46,351.6,275237.0,272506.425,2.708
test_12718,1.0,38.0,90.0,90.0,999.0,0.0,99.0,110.0,10.0,12811.5,1.0,14019.835,5228.07,5144.64,1745.94,300237.0,262237.0,2.9789999999999996
test_12719,2.0,48.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3614.9159999999997,1.0,1181.702,19569.202,-531.374,642.394,150237.0,138672.103,2.963
test_12720,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,2288.0,1.0,22941.96,19351.085,1057.4,339.55,300237.0,291153.52,2.708
test_12721,2.0,27.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,1424.506,1.0,879.69,757.679,-1475.241,330.167,150237.0,136837.721,2.708
test_12722,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,5.0,2987.0,1.0,9453.66,5380.11,1464.66,429.5,85237.0,72465.645,2.708
test_12723,1.0,37.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,4798.9659999999985,1.0,7354.308000000001,3392.377,4187.569,784.436,300237.0,228563.29,2.708
test_12724,2.0,38.0,90.0,90.0,999.0,1.0,99.0,900.0,18.0,5451.656999999998,1.0,18707.517,8933.303,3061.625,862.7589999999999,251758.0,202788.03,2.708
test_12725,2.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1192.0,1.0,1973.385,339.61,714.5,284.75,300237.0,298124.195,2.9789999999999996
test_12726,2.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,6857.5,1.0,11772.85,2675.06,3775.84,1031.46,150237.0,124465.405,2.708
test_12727,1.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,3687.0,1.0,5363.85,13980.545,-1673.48,651.0,300237.0,285912.75,2.708
test_12728,1.0,39.0,90.0,90.0,999.0,1.0,99.0,150.0,18.0,3830.7070000000003,1.0,1015.0,1084.562,243.66299999999998,626.0,300237.0,254897.665,2.708
test_12729,1.0,35.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,4603.081,1.0,20447.521,22457.118,1383.616,760.93,125237.0,105705.94900000001,2.945
test_12730,1.0,31.0,90.0,90.0,999.0,0.0,99.0,170.0,0.0,2019.0,1.0,6390.65,2344.09,1234.92,361.74,100237.0,237.0,2.708
test_12731,1.0,34.0,90.0,90.0,999.0,1.0,99.0,150.0,10.0,3211.867,1.0,14455.991000000002,60497.64599999999,-9343.896,593.984,150237.0,142823.279,2.708
test_12732,2.0,42.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,4323.583,1.0,27506.44200000001,16921.752,3224.1409999999996,610.393,125237.0,88411.856,2.708
test_12733,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,4063.5,1.0,7683.765,2981.89,3910.44,696.18,125237.0,80594.23,2.708
test_12734,1.0,39.0,90.0,90.0,999.0,1.0,99.0,900.0,20.0,9568.127,1.0,25568.902000000002,23168.874,4418.7029999999995,1356.735,250237.0,201030.396,2.708
test_12735,2.0,25.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,2528.5,1.0,237.0,6788.635,-694.14,511.98,260237.0,255471.775,2.708
test_12736,2.0,37.0,90.0,90.0,999.0,0.0,99.0,900.0,7.0,1192.0,1.0,316.16,1511.34,-2035.5,284.75,66237.0,56649.69,2.708
test_12737,1.0,39.0,90.0,90.0,999.0,1.0,99.0,110.0,8.0,2760.297,1.0,28580.993,21601.333,3605.885,539.7959999999998,84439.0,237.0,2.323
test_12738,1.0,50.0,90.0,90.0,999.0,0.0,99.0,200.0,2.0,3456.0,1.0,12271.99,13873.685,3327.24,623.28,200237.0,160903.65,2.708
test_12739,2.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,1192.0,1.0,428.305,7854.44,-9615.0,332.5,300237.0,185904.99,2.9789999999999996
test_12740,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,4237.0,1.0,9003.95,1706.68,2675.855,557.0,150237.0,149743.21,2.708
test_12741,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4241.117,1.0,2622.244,15234.953000000001,-20615.488999999998,717.4939999999997,199061.0,123691.8,2.766
test_12742,2.0,30.0,90.0,90.0,999.0,1.0,99.0,130.0,11.0,7138.406,1.0,931.298,9581.546999999999,-1380.9089999999999,860.921,150237.0,142088.58,2.82
test_12743,2.0,32.0,90.0,90.0,999.0,0.0,99.0,900.0,18.0,1961.0,1.0,7391.96,557.855,2305.8,443.88,75237.0,74911.84,2.708
test_12744,2.0,29.0,90.0,90.0,999.0,1.0,99.0,160.0,12.0,2937.125,1.0,256.64799999999997,3814.333,-41.076,377.73699999999997,300237.0,291814.045,2.714
test_12745,2.0,32.0,90.0,90.0,999.0,0.0,99.0,900.0,15.0,5237.0,1.0,21079.825,14904.14,148.97,487.0,150237.0,149073.245,2.708
test_12746,2.0,36.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,1904.191,1.0,2237.725,1990.7839999999999,-1473.805,331.884,299545.0,297608.952,2.708
test_12747,1.0,27.0,90.0,90.0,999.0,0.0,99.0,110.0,14.0,3286.0,1.0,20323.765,8809.63,1352.65,602.88,150237.0,149743.21,2.708
test_12748,1.0,49.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,6855.063,1.0,32637.052000000003,72777.25200000001,5802.924,1031.1680000000001,125237.0,93373.894,2.708
test_12749,2.0,44.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,1192.0,1.0,3659.305,1489.22,771.8,303.85,164737.0,132522.495,2.708
test_12750,1.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,1992.0,1.0,1688.835,3827.22,939.0,324.75,147237.0,141510.76,2.708
test_12751,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,7311.0,1.0,4687.27,3697.9,1791.235,1085.88,300237.0,208557.94,2.9789999999999996
test_12752,2.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,1992.0,1.0,16641.18,14225.625,-530.2,359.85,85237.0,66820.42,2.708
test_12753,1.0,26.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,5061.396,1.0,7804.272,279.534,-2154.569,815.927,150237.0,149980.285,2.708
test_12754,1.0,27.0,90.0,90.0,999.0,0.0,99.0,170.0,7.0,1737.0,1.0,2955.14,537.315,837.0,312.0,95237.0,93656.295,2.708
test_12755,1.0,26.0,90.0,90.0,999.0,0.0,99.0,900.0,16.0,2737.0,1.0,18449.905,11584.39,1129.625,412.0,150237.0,149743.21,2.708
test_12756,2.0,29.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,1638.4579999999999,1.0,18007.66,13954.76,1192.613,356.452,300237.0,288525.624,2.708
test_12757,2.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,7615.5,1.0,56921.21,61617.205,-5420.95,1122.42,150237.0,145609.95,2.708
test_12758,2.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,5.0,1192.0,1.0,2126.39,584.83,619.0,284.75,57737.0,49933.31,2.708
test_12759,1.0,24.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,2737.0,1.0,5868.95,237.0,1637.0,412.0,150237.0,149990.44,2.708
test_12760,2.0,48.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,12811.5,1.0,9154.56,3081.355,6916.85,1745.94,250237.0,21146.23,2.521
test_12761,2.0,13.0,90.0,90.0,999.0,1.0,99.0,160.0,16.0,3668.897,1.0,1504.461,560.877,1117.943,648.828,200237.0,113234.163,2.708
test_12762,1.0,42.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,8922.5,1.0,32203.17,17673.62,7147.68,1279.26,140237.0,106403.57,2.708
test_12763,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,2037.0,1.0,6232.02,817.495,2397.0,453.0,300237.0,278333.425,2.708
test_12764,2.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,1102.0,1.0,10669.2,7222.5,1067.4,340.8,120237.0,117447.01,2.708
test_12765,1.0,39.0,90.0,90.0,999.0,0.0,99.0,900.0,18.0,3719.0,1.0,10552.35,16247.99,3579.73,654.845,50237.0,237.0,2.9789999999999996
test_12766,2.0,37.0,90.0,90.0,999.0,0.0,99.0,900.0,15.0,1192.0,1.0,484.775,6274.96,-8417.0,351.6,107737.0,237.0,2.708
test_12767,2.0,39.0,90.0,90.0,999.0,1.0,99.0,190.0,0.0,5013.277,1.0,1189.889,6522.239000000001,483.37199999999996,810.153,250237.0,205610.00199999998,2.708
test_12768,2.0,29.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,1589.602,1.0,6662.604,3674.2270000000003,937.6339999999999,324.579,81166.0,79810.086,2.708
test_12769,1.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,3010.0,1.0,680.68,265.065,231.805,458.84,125237.0,98814.89,2.708
test_12770,1.0,30.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,6126.0,1.0,237.0,4537.535,-533.565,943.68,147237.0,142022.955,2.708
test_12771,2.0,26.0,90.0,90.0,999.0,0.0,99.0,159.0,9.0,1992.0,1.0,12170.505,5315.39,1921.8,447.6,290237.0,290237.0,3.25
test_12772,2.0,33.0,90.0,90.0,999.0,1.0,99.0,190.0,16.0,5938.184,1.0,23326.75,5156.737,5366.391,921.1419999999999,300237.0,274611.85,2.958
test_12773,1.0,24.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,2737.0,1.0,5821.03,1717.395,744.5,412.0,108237.0,107037.0,2.708
test_12774,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,3295.0,1.0,6735.56,8612.335,970.38,542.8,97737.0,62748.51,2.708
test_12775,2.0,40.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,6193.0,1.0,1263.54,140083.755,-585.995,951.72,300237.0,277737.0,2.9789999999999996
test_12776,1.0,43.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4651.0,1.0,1806.64,3726.035,-10934.295,766.71,125237.0,27969.015,2.708
test_12777,2.0,38.0,90.0,90.0,999.0,0.0,99.0,190.0,15.0,5617.5,1.0,43998.97,37898.85,1503.76,882.66,200237.0,177582.425,2.708
test_12778,1.0,30.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,4235.0,1.0,796.72,7194.765,292.0,516.86,300237.0,285237.77,2.9789999999999996
test_12779,2.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,4812.0,1.0,16361.17,6454.165,4629.0,786.0,150237.0,149912.275,2.708
test_12780,1.0,37.0,90.0,90.0,999.0,1.0,99.0,150.0,3.0,1931.739,1.0,361.945,434.431,183.515,403.351,250237.0,192701.18399999998,2.708
test_12781,1.0,40.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1192.0,1.0,6174.545,4480.045,619.0,284.75,300237.0,292671.25,2.9789999999999996
